id,num_orders
1207630,333.95
1144733,251.96
1436768,421.62
1148964,618.15
1237346,864.95
1206015,958.42
1105113,665.91
1430481,340.34
1001589,940.71
1224132,188.32
1074380,1427.97
1097109,995.99
1211246,743.86
1390579,210.46
1473058,79.1
1186964,709.94
1222837,566.78
1342393,1712.89
1170472,128.11
1170791,751.38
1046653,943.44
1195179,68.88
1332509,728.16
1438300,501.29
1435748,1600.59
1052668,406.94
1227060,500.97
1342252,917.17
1143109,592.52
1394807,580.51
1448374,651.12
1028680,573.22
1079691,186.47
1402079,401.86
1424446,393.31
1133297,330.02
1076214,300.8
1173823,786.36
1488584,1247.93
1072892,470.75
1277491,318.24
1290868,655.05
1048888,645.8
1138141,868.21
1473125,1910.68
1196726,1885.71
1179278,160.51
1282305,290.43
1359903,93.6
1355143,960.08
1095889,646.81
1250665,1177.23
1426610,197.84
1390104,463.5
1051519,296
1337584,1414.92
1332667,515.51
1075942,598.33
1109804,1555.05
1316684,754.3
1248315,192.5
1113611,425.58
1110867,432.89
1247289,1505.4
1022953,525.63
1160081,431.94
1120430,315.17
1487280,1115.66
1020081,1004
1329551,104.26
1137610,1737.88
1072530,1460.73
1115708,871.4
1203532,344.93
1494216,2615.04
1116374,862.97
1032497,1208.01
1413930,345.99
1136118,276.55
1254872,370.29
1398257,283.06
1364001,859.42
1369843,876.84
1379360,640.79
1442044,343.35
1285290,838.8
1129707,200.46
1086750,1474.08
1147262,979.96
1025605,733.84
1414158,203.2
1082079,79.51
1467510,743.95
1374892,462.96
1171352,1698.21
1213246,144.82
1279131,748.03
1256386,958.56
1234220,71.19
1008206,841.59
1267686,521.33
1470186,1600.59
1233312,402.72
1279379,437.14
1431703,789.55
1339938,606.09
1010552,647.98
1237947,635.39
1175098,593.97
1066074,122.71
1045918,397.41
1226081,381.01
1148633,772.28
1441429,320.06
1291804,797.11
1305194,919.46
1327840,470.52
1320801,204.99
1467101,688.04
1473989,639.89
1466330,868.21
1390856,1847.49
1120639,1866.38
1279275,188.81
1166120,367.22
1128404,119.09
1252491,969.02
1328056,648.11
1452353,1164.96
1353276,249.91
1297182,463.5
1469299,302.31
1129687,1418.83
1362599,534.38
1245170,728.23
1098570,1439.53
1452600,730.04
1194207,182.2
1023619,418.99
1254600,442.42
1157094,1457.75
1165391,517.04
1131248,417.19
1383646,347.28
1288250,1115.66
1476141,970.3
1401237,103.06
1383510,1737.88
1433607,1458.81
1098207,808.07
1453624,341.52
1089046,2686.85
1306954,804.41
1413179,1229.77
1379869,348.82
1037218,253.38
1247919,387.91
1097438,706.37
1441938,879.6
1060769,984.59
1409283,665.91
1397517,273.36
1220386,821.81
1297481,201.8
1309280,1438.96
1013813,992.82
1087803,769.69
1256077,201.35
1328392,81.46
1197947,756
1134877,521.41
1149222,871.51
1321757,101.35
1364052,751.38
1346914,952.27
1343936,79.91
1284997,717.38
1443980,838.76
1272226,1606.41
1267791,378.68
1049345,437.14
1300007,714.58
1220471,597.95
1486124,647.2
1183373,639.43
1076787,572.46
1218918,128.93
1351627,401.86
1333350,394.06
1312936,763.53
1477543,329.94
1408514,746.55
1256773,934.85
1174904,463.03
1392815,257.38
1389126,660.26
1074816,661.94
1124612,866.03
1318251,1715.54
1089252,1925.93
1396463,155.6
1289632,339.7
1083889,95.89
1121896,968.56
1004866,646.81
1234436,1172.1
1311318,203.89
1476647,446.48
1419834,291.3
1188670,1462.91
1260238,515.51
1263791,624.26
1070835,1464
1433069,754.32
1349084,192.36
1360259,809.66
1022475,396.79
1037167,1478.38
1492031,522.81
1057541,431.94
1483675,307.59
1463966,1236.17
1474096,980.32
1440771,95.05
1452763,1737.88
1382621,1464.35
1035365,811.18
1355984,344.93
1140520,1838.21
1168148,804.41
1052343,1222.15
1370827,320.9
1055728,277.25
1053449,366.57
1368579,307.87
1208370,848.82
1027455,916.26
1147326,622.74
1203029,346.98
1389643,848.93
1482071,201.73
1411487,1474.08
1043533,978.05
1294351,733.84
1409427,210.46
1000264,81.46
1016463,750.71
1224218,525.2
1485114,1746.16
1006410,139.78
1221242,745.23
1031339,938.85
1153545,79.91
1182144,694.03
1194788,498.95
1082828,1571.96
1265773,437
1154515,437.14
1105986,788.57
1293017,608.87
1272587,583.69
1027143,651.12
1179146,586.78
1342337,130.71
1269746,397.69
1369030,394.92
1109605,718.23
1099603,320.06
1319113,877.81
1155697,943.05
1218892,448.07
1493357,315.17
1202597,647.94
1116108,636.4
1229780,957.75
1391127,1674.76
1085957,1878.4
1267409,141.33
1245159,323.6
1378973,94.59
1079844,960.87
1024089,634.17
1463712,1172.1
1268331,210.25
1058344,460.9
1417277,229.24
1056035,1536.18
1343254,535.74
1262833,655.45
1272751,1478.18
1013213,730.04
1263405,199.32
1204818,907
1333742,425.64
1043262,1475.98
1449237,516.35
1080908,426.37
1073524,307.59
1196482,1185.19
1068138,655.63
1320427,104.78
1184166,1736.37
1228572,1460.73
1075131,789.59
1128915,346.23
1182843,1673.9
1094044,796.15
1209858,1145.67
1222963,353.57
1037477,253.38
1001694,382.14
1054299,691.6
1371044,852.84
1254718,952.49
1086268,667.54
1003757,442.71
1448276,856.5
1489645,198.21
1491279,1416.89
1408337,992.82
1360068,665.55
1316400,230.23
1110618,79.51
1146271,812.94
1474849,505.78
1352055,1746.98
1245977,125.91
1165288,751.78
1081099,963.15
1441467,70.41
1336838,788.62
1106150,514.85
1190084,1600.59
1232610,346.89
1321845,674.52
1159511,800.31
1441739,592.52
1096623,652.15
1474925,644.81
1118719,594.7
1297074,113.56
1054861,394.87
1208736,415.21
1161439,246.8
1282737,323.62
1194305,614.59
1353044,906.54
1063225,463.99
1116078,314.95
1075416,650.7
1088172,641.51
1320248,864.64
1271591,1779.6
1127237,1919.02
1243020,174.05
1416839,375.57
1172788,97.4
1473056,965.76
1060753,645.55
1053540,1177.23
1261815,202.66
1489999,445.81
1133739,305.37
1384693,1424.9
1072117,510.72
1023989,598.33
1183974,1511.57
1171351,754.32
1004475,171.98
1080300,855.63
1164653,479.91
1444590,675.15
1169717,523.08
1399692,418.67
1393811,320.21
1177147,1184.78
1455218,656.33
1478944,94.07
1415824,1745.48
1041241,1466.27
1045506,811.18
1210059,338.23
1139397,1670.92
1008295,856.49
1406978,1145.67
1470180,360
1326956,290.46
1268964,390.28
1267165,283.06
1414458,854.43
1105486,974.71
1246396,665.91
1223814,276.03
1208097,835.46
1426257,173.56
1402266,1474.08
1273610,994.81
1082679,747.94
1061395,448.01
1448891,79.1
1121802,750.71
1017920,493.81
1220913,886.03
1201769,129.1
1214790,748.03
1055980,920.01
1143296,62.68
1161381,774.86
1049400,506.56
1388858,1571.96
1367157,427.77
1056911,437.14
1363870,624.02
1206999,617.25
1220962,621.32
1244866,642.82
1161719,586.63
1492231,130.71
1492759,425.67
1408726,403.17
1337818,221.37
1136894,349.1
1050836,800.86
1157808,1247.93
1438743,449.26
1092027,314.92
1286976,650.7
1244383,656.08
1220086,872.13
1014137,1753.82
1460613,1251.61
1269949,192.9
1022949,382.32
1118546,95.78
1006832,964.37
1461216,646.94
1333438,1164.96
1014151,210.64
1196661,460.9
1072688,249.98
1161832,1424.9
1146287,533.44
1329636,708.8
1113345,1487.1
1079296,754.32
1245711,235.77
1312378,813.3
1280461,657.91
1132214,688.55
1013410,517.1
1315890,418.67
1453825,324.06
1137590,1236.17
1046820,980.32
1100813,92.88
1213133,1737.88
1119887,1460.73
1339495,814.16
1172173,337.61
1250692,1813.05
1000962,856.49
1122867,1223.64
1367068,343.01
1181254,265.97
1411654,419.61
1154407,719.62
1477833,872.4
1422724,974.71
1112704,659.55
1346146,255.88
1108405,836.58
1194904,192.73
1448084,1450.04
1266676,997.34
1099057,750.87
1188584,203.2
1230753,78.05
1237054,709.94
1161084,534.88
1401228,860.82
1493372,140.02
1395665,744.93
1002279,923.44
1424621,70.84
1256602,735.66
1390004,810.39
1146927,1571.96
1057232,411.95
1319822,437.14
1353668,714.58
1157084,775.51
1115935,639.25
1033089,651.12
1090029,588.39
1464617,166.15
1209279,437.57
1039223,419.87
1152313,248.16
1198253,306.92
1356983,746.72
1375236,1247.93
1276289,463.33
1188533,204.45
1163547,1403.21
1089771,634.79
1449997,866.03
1261700,1753.82
1098789,1251.61
1119881,171.45
1174890,310.7
1194658,94
1354710,960.87
1276097,648.11
1451749,1176.04
1260659,161.23
1342195,446.48
1177959,159.34
1346194,1418.83
1081095,513.33
1228200,598.33
1400215,1517.39
1101987,754.32
1280892,215.34
1207745,906.05
1158313,651.35
1326014,1394.12
1040372,526.61
1405754,838.38
1251759,313.64
1094372,1185.19
1113898,982.35
1351735,96.24
1305756,1736.37
1144073,1460.73
1219445,814.01
1399854,301.92
1077708,2504.63
1136982,749.23
1168044,1226.75
1301176,341.41
1045879,273.59
1375132,372
1224442,632.94
1195553,878.54
1486052,891.97
1406304,632.21
1003371,283.74
1447908,931.67
1022766,202.41
1359162,1466.62
1149541,997.34
1389512,715.91
1294598,180.87
1187407,81.46
1151085,749.49
1262007,524.69
1273205,1699.03
1098767,138.61
1328665,748.59
1207902,940.33
1110134,83.63
1135750,694.03
1404904,822.02
1252213,1571.96
1471895,433.08
1370308,426.62
1488744,777.17
1312130,616.53
1432207,622.1
1067574,639.43
1497576,591.61
1173597,166.15
1463356,458.12
1476005,411.67
1226297,788.95
1312818,314.22
1170077,840.58
1132041,1247.93
1144962,446.96
1180712,281.97
1420842,1403.49
1048319,630.55
1062167,860.24
1281864,1859.51
1310639,1180.57
1316568,178.88
1470598,313.61
1126729,107.05
1187117,964.37
1231315,634.17
1193778,1177.23
1497770,206.42
1296043,446.48
1109033,195.67
1253619,1490.47
1015055,533.44
1323954,598.33
1236535,1517.39
1291602,738.22
1034239,189.34
1487244,848.11
1432981,465.72
1413500,1394.12
1240615,527
1125250,843.51
1049986,332.12
1432590,1184.78
1064865,933.84
1462054,84.42
1175329,540.57
1231504,355.04
1310137,702.36
1176123,321.15
1267634,1836.76
1397808,713.7
1489068,518.59
1399261,251.79
1057026,242.07
1157087,396.17
1221970,635.15
1055041,500.85
1378097,338.69
1154169,323.55
1062376,221.94
1181839,759.08
1276632,168.1
1388270,630
1171130,434.12
1242759,665.95
1035528,217.19
1232845,75.34
1133643,255.14
1020633,268.76
1137724,736.65
1418017,175.87
1129706,178.79
1414426,341.85
1443244,74.29
1336913,436.23
1216868,300.36
1074099,554.59
1005733,323.37
1187232,354.72
1315006,463.27
1429640,402.45
1193124,325.26
1321067,228.13
1020914,140.92
1464172,136.87
1012356,241.47
1048213,421.2
1414658,238.34
1067356,231.45
1402145,473.31
1205618,413.33
1102348,409.4
1439251,186.37
1141169,460.58
1429174,172.98
1360530,336.58
1078717,687.33
1034750,597.7
1292295,171.95
1464006,259.36
1207416,60.5
1081039,249.22
1038600,153.88
1434474,351.91
1420970,165.91
1493390,537.42
1062042,145.76
1407930,434.16
1309366,136.39
1494106,475.64
1253128,574.09
1230871,760.94
1103899,253.7
1178356,615.94
1270686,355.29
1461376,1125.39
1055872,194.9
1027667,200.22
1150000,277.5
1035466,538.24
1015226,614.08
1004410,106.61
1225216,533.16
1261758,351.3
1009224,682.4
1164468,362.42
1234697,1719.64
1072809,217.79
1405077,509.99
1133718,286.88
1090779,230.48
1220305,377.87
1455516,174.41
1077080,514.27
1381871,440.98
1497941,461.55
1405281,261.13
1184133,706.25
1297493,160.14
1351826,752.37
1351915,446.23
1303502,779.43
1103552,208.92
1074755,74.93
1054413,227.81
1100592,305.95
1265971,1134.1
1062386,158.83
1005415,211.06
1454684,352.69
1098324,84.35
1463531,483.81
1128843,299.24
1200592,553.49
1337305,389.72
1130901,436.46
1101312,459.1
1423243,423.92
1358603,489.58
1040493,218.73
1023439,140.92
1402530,146.65
1148734,341.16
1115378,429.1
1138163,215.13
1089398,264.21
1111393,493.79
1441237,663.73
1073593,379.21
1353069,189.47
1237302,398.79
1068099,182.53
1296768,334.26
1407946,749.5
1341469,833.86
1099372,172.33
1310892,280.09
1190768,60.5
1070732,265.49
1249505,159.76
1235991,363.56
1260972,182.34
1207552,482.53
1043700,175.16
1311764,468.62
1387118,168.25
1193391,355.29
1091807,548.74
1240478,713.81
1494088,188.44
1347537,703.29
1102292,339.19
1088345,1122.68
1446214,194.9
1033631,188.92
1291932,272.77
1048558,649.47
1374367,623.23
1379701,85.62
1324376,549.03
1000116,353.49
1213448,703.45
1246867,352.56
1414636,1836.2
1390449,708.68
1440242,491.26
1382211,279.37
1248175,229.17
1395486,360.1
1222155,553.39
1031664,500.2
1022670,480.68
1280365,306.83
1034558,227.74
1147078,678.15
1459822,164.6
1099677,620.55
1348084,440.54
1220274,728.94
1209309,226.41
1184750,75.87
1190011,225.17
1319480,287.58
1305176,1087.91
1251039,140.63
1312629,178.13
1031682,354.71
1034125,75.91
1046291,459.64
1444323,294.47
1317716,609.98
1057421,323.37
1428458,356.51
1348068,438.53
1380958,566.45
1001797,308.07
1207458,200.01
1252167,198.16
1402459,201.68
1336623,337.78
1092234,423.8
1276698,238.34
1014174,277.85
1389987,510.84
1176492,663.73
1248265,454.09
1045510,205.78
1045443,442.84
1099568,185.52
1295338,339.27
1207102,686.33
1391315,836.28
1251276,156.09
1003702,299.94
1371347,62.11
1495432,251.65
1427121,101.19
1314783,890.89
1358927,185.41
1465453,521.25
1183611,147.79
1272052,434.16
1363954,142.47
1409502,475.64
1030133,592.66
1363671,704.8
1035001,187.69
1410185,657.81
1432211,340.95
1065392,1125.39
1373418,210.57
1365940,163.32
1242870,331.11
1231479,607.58
1404091,503.48
1181234,85.62
1085163,538.69
1436870,368.04
1254416,704.54
1471032,326.03
1334116,1783.41
1347256,709.63
1311604,518.59
1063501,294.94
1025721,250.83
1276142,646.77
1060806,505.76
1071661,368.23
1498066,283.36
1407735,202.17
1051651,781.86
1363995,166.89
1454364,752.37
1467138,431.67
1074197,653.74
1230896,243.2
1115906,64.75
1186445,192.69
1478644,310.84
1096482,1065.83
1429191,148.06
1257617,195.92
1440883,357.07
1021872,80.05
1154559,484.63
1095162,297.69
1300311,554.59
1389878,365.84
1412672,569.88
1155036,465.03
1112459,526.57
1133681,325.26
1218617,204.39
1190145,149.94
1262383,202.43
1331957,337.78
1481626,314.09
1134995,710.51
1285263,244.45
1106138,446.42
1175167,663.73
1205164,326.41
1483833,163.69
1496897,442.81
1074105,169.79
1465377,337.14
1106879,828.67
1150467,826.46
1116996,134.27
1185434,357.12
1266519,60.9
1353114,232.63
1129265,153.88
1252749,890.89
1162104,192.37
1193418,445.22
1284837,184.99
1363184,437.5
1191468,162.39
1078789,467.79
1136805,624.58
1405386,740.89
1114322,186.34
1350211,668.46
1278837,366.61
1172455,1082.66
1478221,203.69
1098408,227.95
1091951,277.5
1099622,607.58
1139472,618.34
1061430,95.65
1258982,589.78
1405793,344.17
1494572,687.8
1023532,326.92
1088540,1836.76
1350522,709.63
1062543,453.03
1123146,266.37
1335657,268.77
1336480,242.51
1334472,508.23
1223905,368.23
1106947,272.66
1268382,232.28
1410375,732.13
1480252,160.14
1270897,686.83
1171323,465.39
1347721,767.12
1195122,213.82
1160060,75.46
1103877,197.8
1227192,295.58
1225674,729.52
1435797,147.14
1364079,183.83
1306281,356.47
1299709,80.05
1299648,465.73
1191925,292.68
1303294,554.59
1276615,311.01
1347235,419.91
1433729,333.3
1442624,401.67
1136999,311.88
1419217,203.7
1314342,197.2
1429773,142.25
1267876,300.36
1387167,273.45
1173342,237.27
1186948,272.26
1233252,500.81
1066977,663.73
1152418,419.72
1124445,191.77
1026138,458.81
1332514,225.54
1468716,336.58
1287492,828.67
1206863,836.28
1398867,178.69
1055136,236.53
1118702,62.11
1359875,275.31
1107202,101.19
1296158,891.71
1470774,234.8
1117544,472.42
1151189,146.18
1186842,457.65
1398197,154.17
1083741,387.21
1037042,616.66
1088465,773.96
1451012,270.47
1227620,669.72
1102512,366.61
1234887,1125.39
1128433,190.78
1444037,188.23
1015740,276.56
1346922,633.05
1102942,564.78
1174075,85.62
1108936,549.03
1412117,355.04
1014965,704.54
1418316,346.8
1472488,1783.41
1019856,197.73
1175542,529.8
1013232,243.69
1321001,229.17
1100828,472.69
1068732,150.48
1386147,522.15
1410568,356.1
1471314,303.19
1143781,238.15
1010375,715.09
1144387,148.14
1229377,631.29
1095558,465.39
1478260,767.12
1438799,186.05
1359239,75.34
1097687,206.09
1065465,287.58
1028748,1055.73
1487448,105.92
1331356,177.3
1480686,352.48
1236999,78.34
1199822,503.66
1254681,292.68
1047669,606.46
1084506,330.36
1407062,413.51
1004423,510.85
1207875,507.3
1328513,343.15
1170969,212.41
1281563,140.92
1432075,119.38
1253965,324.34
1444649,646.41
1152272,241.38
1393567,470.49
1154663,416.81
1144903,294.91
1329590,163.69
1441678,442.95
1001524,222.7
1440235,405.08
1437743,702.77
1468736,833.86
1325002,160.92
1255670,235.93
1054864,62.25
1057573,265.49
1006532,159.09
1276400,891.71
1086209,185.51
1325888,572.06
1269656,145.78
1219510,472.88
1402597,154.17
1254290,409.7
1207536,592.66
1358623,760.94
1106454,270.47
1096522,673.05
1497989,385.11
1034611,1079.61
1145961,232.31
1241244,206.03
1335255,284.72
1167949,579.74
1215373,587.53
1245385,96.4
1299559,577.78
1402501,364.13
1356370,705.34
1244578,334.5
1402872,1224.34
1373011,181.72
1099626,543.68
1240618,217.07
1313356,246.73
1063775,327.57
1351476,553.67
1423116,505.91
1026366,479.95
1006892,376.82
1366540,228.93
1308211,735.95
1060946,168.1
1111869,686.83
1321821,463.94
1442998,762.52
1187281,218.06
1149992,74.23
1269393,184.65
1271415,329.67
1115599,1064.2
1049715,147.14
1386843,215.19
1449443,354.71
1247790,76.2
1377409,491.16
1402068,298.88
1131692,554.59
1103707,311.01
1011869,642.06
1134421,460.72
1187227,533.08
1404182,341.42
1430582,228.13
1077995,149.47
1484671,130.89
1420778,311.68
1310109,309.85
1219340,298.9
1483037,240.51
1278014,470.49
1020009,665.36
1357861,396.95
1246537,163.69
1138911,442.55
1072349,190.37
1044205,334.52
1003775,809.48
1105139,852.22
1233795,150.96
1488993,283.91
1128989,61.85
1461060,240.33
1093258,110.41
1458579,890.89
1267831,182.34
1076102,453.5
1492794,142.4
1258414,492.58
1233270,164.26
1218069,467.26
1209101,548.74
1005839,760.94
1205721,208.54
1286663,699.17
1396005,356.77
1005991,219.71
1411749,206.18
1256153,180.03
1334064,280.95
1053700,579.74
1079711,586.84
1449942,95.65
1080233,589.78
1320661,363.06
1137255,704.54
1264796,322.86
1048031,1216.01
1363159,186.43
1311397,491.26
1408686,283.38
1335629,244.17
1384967,381.35
1425196,135.22
1185945,495.24
1233671,398.6
1168634,288.11
1475193,233.94
1008215,763.56
1490942,164.18
1086613,637.23
1429213,476.08
1247277,765.58
1315521,188.73
1251613,75.05
1341539,184.65
1314843,310.84
1060246,1046.03
1196722,142.92
1062489,183.83
1391156,352.48
1420868,76.2
1266795,501.78
1452943,294.58
1372739,541.07
1384170,314.13
1270445,411.39
1440443,584.52
1158748,482.52
1373369,344.37
1171380,203.22
1334250,175.77
1260574,139.47
1004325,330.42
1402074,318.45
1305204,237.27
1225037,248.94
1174606,447.64
1118582,663.73
1302852,333.5
1236914,195.4
1047047,459.95
1219768,172.98
1449676,334.26
1459390,702.36
1403792,613.64
1181820,143.51
1158592,296.71
1106569,62.11
1460628,260.23
1456648,113.39
1074653,891.71
1172350,199.67
1064482,470.61
1035769,146.39
1092414,472.88
1187218,136.39
1309910,459.94
1064688,616.66
1208945,725.27
1223704,236.95
1342926,639.09
1016090,366.61
1084541,202.46
1006036,188.39
1271294,189.06
1293143,306.81
1380357,538.24
1394412,560.34
1045597,95.02
1242518,632.65
1425711,366.56
1236266,701.44
1391787,326.48
1018619,1203.54
1439086,190.67
1487991,518.59
1460540,294.94
1421075,230.48
1337962,327.57
1205702,173.56
1216068,500.85
1416093,356.1
1106438,272.66
1187958,238.06
1461237,762.08
1493677,161.84
1346875,630
1047024,436.39
1179951,837.18
1272720,208.92
1009102,75.87
1102030,202.63
1357349,294.01
1254542,1075.53
1239839,161.45
1142498,215.85
1479142,360.23
1127057,84.35
1143077,503.66
1315764,300.24
1076879,609.98
1117812,340.03
1171684,656.74
1187665,448.89
1150288,507.07
1092093,344.37
1447408,218.89
1331327,140.92
1478225,218.01
1247480,230.56
1105195,314.09
1439531,215.13
1079007,240.09
1068176,447.64
1396170,425.34
1334406,422.28
1014026,189.47
1352373,1217.45
1243030,224.73
1041420,337.14
1319327,714.1
1410028,844.82
1139636,163.41
1036193,262.83
1003367,61.79
1387633,275.75
1332886,130.24
1080327,895.88
1013373,186.66
1078845,508.51
1240791,141.16
1474319,521.38
1494561,128.11
1150748,343.12
1140411,624.58
1440680,728.76
1067429,181.64
1160511,654.4
1065243,385.11
1279830,1086.26
1030666,181.81
1433611,512.68
1333707,301.84
1266311,633.05
1103146,602.91
1491817,84.81
1212716,590.07
1301661,368.04
1233889,703.33
1342250,326.03
1079171,1490.62
1132769,173.3
1177184,529.8
1162498,258.02
1226350,173.04
1353682,313.25
1144693,173.14
1200921,496.38
1098073,356.1
1083024,291.89
1496726,213.07
1222568,707.71
1118152,153.88
1474455,629.53
1344569,436.39
1362812,779.43
1357918,228.91
1427314,74.93
1177846,201.66
1447665,256.86
1180242,1064.2
1057980,173.33
1057989,171.32
1494214,352.69
1360415,84.57
1474051,460.48
1139545,298.56
1102908,553.49
1281533,389.72
1233530,354.72
1474190,357.62
1195458,550.2
1481613,315.86
1004249,218.73
1165001,175.77
1022162,149.03
1185155,304.81
1152177,312.84
1374738,633.05
1379639,247.54
1333423,473.31
1128407,413.33
1204473,410.78
1310544,186.32
1154591,1220.95
1494201,165.77
1115748,328.47
1353589,714.1
1484676,564.52
1048616,158.22
1314508,266.89
1296975,73.85
1372115,240.33
1336189,154.8
1121324,347.86
1045996,158.62
1361706,417.82
1431483,147.79
1387232,452.73
1160893,140.05
1431384,355.29
1235837,592.66
1436037,735.46
1202680,209.72
1412587,657.81
1377286,343.52
1197461,1086.26
1116597,203.69
1062507,515.79
1030306,277.5
1013660,538.24
1086030,542.01
1229602,117.79
1272184,358.32
1433035,425.06
1374038,318.08
1222840,124.8
1356273,551.29
1101932,235.95
1021010,482.2
1171411,131.7
1337490,58.49
1332396,198.12
1303811,111.54
1333733,306.58
1191789,286.27
1325792,155.43
1476106,91.62
1171225,214.7
1235681,39.03
1224499,696.82
1423465,351.03
1120552,356.66
1292401,100.72
1226546,83.97
1485369,247.74
1369288,155.85
1432305,896.87
1079777,53.17
1092628,243.87
1282588,300.21
1415191,33.06
1209550,188.87
1370271,142.84
1104842,266.75
1381859,98.24
1062232,175.02
1171522,190.54
1084587,207.18
1439204,392.12
1159953,202.01
1379917,197.03
1082924,63.69
1380277,197.3
1303074,196.83
1357053,149.88
1482844,98.03
1095958,262.12
1335161,275.58
1432554,216.7
1058867,120.87
1289214,292.01
1028000,219.88
1437271,292.51
1399943,469.51
1107949,459.56
1356581,95.29
1194491,197.15
1203992,52.3
1073984,330.63
1158974,197.42
1244952,279.28
1350959,93.24
1221985,261.18
1428233,99
1247118,488.96
1460736,180.55
1317327,252.22
1233024,520.39
1471569,330.09
1415077,79.3
1056913,78.36
1277505,123.83
1359182,228.89
1430948,154.37
1013760,118.13
1147147,291.57
1415890,365.15
1265084,190.12
1431945,116.98
1484655,354.64
1161020,447.28
1175530,318.78
1154338,577.19
1130574,245.61
1051940,500.58
1440445,132.83
1192440,63.98
1260322,207.2
1421768,101.28
1449682,304.73
1415276,277.08
1453255,132.26
1248669,85.4
1230958,212.55
1157877,39.03
1325572,689.89
1431659,351.16
1309583,374.75
1209010,66.51
1285811,79.01
1136992,241.66
1108246,161.31
1104829,724.28
1330971,65.85
1224992,250.88
1268353,342.91
1232469,35.89
1410483,185.48
1063825,138.31
1243528,300
1349678,98.24
1072684,172.78
1342993,199.72
1495669,202.34
1322377,278
1202457,199.48
1415501,172.59
1363882,84.02
1080956,205.14
1134020,222.36
1151908,151.05
1350192,122.74
1416559,261.7
1092576,306.95
1344385,211.38
1217656,119.47
1302415,292.01
1242600,207.4
1467152,256.02
1438001,446
1460611,446.02
1441014,91.81
1357398,151.62
1077114,37.58
1263663,330.63
1372445,209.2
1298212,290.4
1491344,96.71
1281588,277.59
1136004,98.99
1289149,553.56
1474421,179.96
1473813,260.71
1252840,524.47
1172252,328.85
1189064,92.74
1361099,60.52
1013719,114.21
1073519,228.89
1277293,144.42
1159227,118.84
1139762,195.55
1295739,365.15
1009685,191.37
1474772,108.89
1165673,351.42
1065468,431.7
1102053,315.04
1161784,110.19
1051139,551.15
1269039,245.91
1158737,478.11
1246489,147.53
1202461,52.78
1198164,187.28
1011440,111.54
1413230,301.33
1094332,309.05
1141137,189.29
1049606,101.89
1391442,212.18
1359351,57
1233267,695.91
1314748,345.69
1413495,365.46
1225930,101.56
1137875,85.16
1190701,246.97
1122832,163.17
1089220,714.46
1249809,62.52
1093731,241.76
1064557,250.86
1117909,81.06
1214618,184.54
1089335,135.48
1213475,310.19
1170902,81.73
1481946,179.21
1224868,192.4
1106482,208.03
1273502,278
1216168,197.01
1083594,203.53
1224295,65.03
1013278,182.15
1005855,257.57
