,Price
169,5657.1533
170,12623.612
171,14112.734
172,7515.44
173,4344.27
174,17929.21
175,4093.0095
176,5821.606
177,12683.004
178,11697.675
179,9807.333
180,8901.431
181,3038.562
182,3906.7466
183,19007.518
184,10771.799
185,12946.044
186,13464.146
187,10720.315
188,5428.287
189,3696.9563
190,10984.757
191,11943.642
192,2427.2236
193,9558.803
194,10818.994
195,4104.956
196,12002.609
197,8200.87
198,6720.7104
199,7054.7803
200,11820.408
201,14129.4795
202,13651.507
203,3605.6326
204,9667.11
205,3649.746
206,10025.436
207,13569.34
208,9832.453
209,9122.434
210,6291.864
211,11599.113
212,13190.048
213,5286.804
214,22425.275
215,9733.899
216,10635.082
217,11802.926
218,13871.611
219,19174.924
220,4187.7505
221,6761.2046
222,11655.078
223,4069.8518
224,4922.393
225,9985.878
226,5342.7915
227,3632.102
228,5996.6914
229,13341.421
230,11243.902
231,10026.062
232,6568.935
233,17830.275
234,4326.855
235,8701.269
236,18486.092
237,5197.894
238,11268.984
239,7651.6436
240,12821.504
241,11040.841
242,15148.101
243,4620.141
244,17202.998
245,14870.452
246,12290.425
247,5079.6816
248,10824.774
249,6638.016
250,15101.044
251,10845.004
252,9372.739
253,7229.9585
254,9636.699
255,10562.117
256,10630.765
257,6319.804
258,13706.001
259,8544.888
260,12807.392
261,4958.432
262,4728.1255
263,14538.43
264,6013.711
265,6543.9624
266,14613.759
267,4363.786
268,14258.376
269,12686.208
270,15001.615
271,12541.158
272,4832.011
273,6942.395
274,8839.007
275,3649.746
276,7393.3267
277,10211.544
278,10339.899
279,6974.022
280,9765.583
281,14675.015
282,10134.007
283,8831.247
284,11796.522
285,4540.9614
286,7086.3745
287,7728.697
288,5459.3477
289,9681.2295
290,8674.438
291,14128.546
292,10565.764
293,8766.977
294,13569.34
295,13994.126
296,10817.699
297,13505.698
298,12529.449
299,17583.336
300,6271.68
301,5063.7056
302,5245.9263
303,10198.683
304,9388.309
305,6638.016
306,13323.824
307,2295.5737
308,9824.54
309,5795.71
310,4447.717
311,8989.724
312,13751.641
313,10506.126
314,4314.529
315,9985.878
316,6804.0034
317,10502.266
318,10464.85
319,7208.2305
320,10281.072
321,4883.1265
322,10957.529
323,10467.708
324,11439.608
325,4196.139
326,10379.645
327,11695.083
328,7007.175
329,12232.44
330,7600.361
331,5445.8945
332,3065.6064
333,5946.8306
334,6895.385
335,4612.232
336,15650.295
337,9738.308
338,5679.344
339,11685.539
340,4302.6465
341,12069.998
342,14460.998
343,2958.7754
344,12716.03
345,4536.2676
346,10344.018
347,5187.0576
348,9562.084
349,15469.055
350,14771.274
351,8660.558
352,10452.158
353,10339.478
354,10400.772
355,9473.99
356,18830.158
357,11503.033
358,10497.526
359,9350.184
360,4727.298
361,5412.252
362,3466.8909
363,13441.98
364,8693.87
365,10512.192
366,6624.0186
367,10008.869
368,7399.7334
369,9921.684
370,4303.393
371,9809.933
372,3907.8193
373,4327.6177
374,9791.541
375,7508.7197
376,10879.584
377,13497.456
378,6626.686
379,6661.6143
380,5811.316
381,14968.605
382,10339.478
383,6368.8633
384,6586.3965
385,11174.23
386,6936.581
387,3716.3723
388,4708.0815
389,18628.89
390,10678.346
391,10758.048
392,4253.143
393,8836.902
394,8760.7705
395,10019.689
396,7152.904
397,7515.44
398,17735.418
399,4367.732
400,10016.252
401,3985.099
402,13464.146
403,4233.8667
404,10240.657
405,10468.741
406,4621.746
407,11822.149
408,11586.111
409,9647.217
410,10893.335
411,3715.2732
412,13194.438
413,14902.301
414,10725.748
415,4832.011
416,12472.358
417,10665.234
418,8695.299
419,8216.192
420,13288.913
421,3967.9756
422,6133.9307
423,14910.184
424,14569.086
425,3390.1216
426,6744.149
427,5302.0796
428,6804.497
429,13743.879
430,12319.646
431,10489.984
432,6124.3706
433,4196.139
434,5342.7915
435,9796.974
436,4321.648
437,10251.363
438,10517.086
439,9444.59
440,12512.465
441,3147.8096
442,14326.603
443,3605.6326
444,10471.633
445,8403.32
446,13620.447
447,4003.5737
448,13130.56
449,12254.699
450,8517.055
451,13426.119
452,5871.789
453,8996.232
454,15228.754
455,12195.352
456,3942.077
457,14257.6875
458,7172.694
459,10238.624
460,14465.361
461,12614.538
462,13463.028
463,12063.371
464,5418.587
465,13193.01
466,7979.1353
467,9056.906
468,5453.8726
469,9587.599
470,8996.232
471,9754.278
472,5635.7847
473,11850.719
474,11724.406
475,6804.497
476,4727.298
477,5302.0796
478,7153.2036
479,13371.775
480,9254.423
481,11311.379
482,6999.385
483,8414.284
484,13958.363
485,18486.092
486,13975.166
487,6848.521
488,12118.1
489,10806.34
490,9077.833
491,12923.047
492,10664.551
493,10517.086
494,4083.5737
495,5657.1533
496,14777.949
497,10594.831
498,7594.6436
499,10506.126
500,5286.804
501,14731.224
502,7154.674
503,11020.62
504,3980.168
505,9960.448
506,10858.16
507,10214.766
508,4412.5933
509,8344.779
510,11302.846
511,8474.589
512,6080.519
513,3038.562
514,15176.468
515,7887.9653
516,8009.963
517,6879.934
518,4708.0815
519,3906.7466
520,6194.114
521,13329.761
522,7594.6436
523,15001.615
524,13569.34
525,10141.171
526,2825.691
527,12775.241
528,7025.2593
529,2073.3074
530,6434.7256
531,17133.076
532,6335.6
533,10860.362
534,4832.011
535,10561.914
536,10460.556
537,13497.941
538,3942.077
539,5690.708
540,5925.247
541,5657.1533
542,6468.263
543,2770.5586
544,15384.144
545,10893.335
546,4551.8643
547,9310.507
548,10460.556
549,5054.1733
550,6624.0186
551,9907.24
552,6535.9253
553,8232.9
554,11404.08
555,7084.287
556,2770.5586
557,3147.8096
558,4367.732
559,3909.757
560,12526.742
561,8498.359
562,6621.443
563,13148.418
564,7038.443
565,11589.428
566,13693.349
567,7565.329
568,9653.333
569,8029.119
570,10632.081
571,7198.8877
572,7979.1353
573,18731.863
574,13751.77
575,8173.722
576,12161.914
577,10394.427
578,7456.35
579,12649.36
580,8836.902
581,11040.841
582,14266.83
583,10508.242
584,6400.377
585,18692.021
586,8062.61
587,3038.562
588,6543.9624
589,4975.3066
590,6547.8057
591,9298.06
592,6568.935
593,10137.121
594,11697.964
595,7650.898
596,12296.194
597,6154.205
598,6661.6143
599,8919.417
600,8996.232
601,8763.732
602,11960.562
603,4975.3066
604,5693.247
605,11697.675
606,10392.129
607,14227.813
608,5883.3975
609,12953.635
610,9517.156
611,5211.1523
612,15156.414
613,14006.01
614,4328.23
615,4321.648
616,6134.3594
617,6069.287
618,13194.438
619,13523.227
620,11673.3955
621,6400.377
622,12011.755
623,5986.0024
624,19368.635
625,13268.173
626,8865.718
627,3712.7114
628,9481.509
629,2866.2192
630,3796.0005
631,6271.68
632,9926.119
633,8813.916
634,9596.975
635,12585.417
636,4602.818
637,19368.635
638,7168.1855
639,6298.8726
640,12132.092
641,6689.2095
642,6611.239
643,5194.1816
644,15267.963
645,9736.42
646,3616.8875
647,8841.989
648,10258.657
649,8885.404
650,8982.458
651,14991.686
652,7179.2964
653,4459.4277
654,4603.308
655,10817.119
656,4344.27
657,12015.117
658,8681.629
659,8318.685
660,10562.547
661,4737.3413
662,16798.975
663,5320.6006
664,14012.245
665,4431.186
666,7761.7646
667,5622.051
668,7725.327
669,4269.9077
670,14282.188
671,5990.1836
672,6319.804
673,12715.574
674,10020.592
675,13455.297
676,7025.381
677,19958.053
678,4619.2407
679,11351.362
680,8600.171
681,9310.507
682,5018.9185
683,11107.868
684,4479.6655
685,6638.016
686,7208.2305
687,5849.601
688,9584.828
689,9111.953
690,4733.3057
691,15178.612
692,5342.7915
693,3785.1863
694,11022.445
695,10771.827
696,12319.085
697,8873.529
698,11020.62
699,5755.6963
700,9764.214
701,6161.339
702,7172.694
703,9624.297
704,11697.675
705,8635.172
706,10305.983
707,7578.499
708,6224.1343
709,18243.695
710,14460.998
711,4301.319
712,10434.166
713,4395.1123
714,8009.963
715,4743.9883
716,12887.08
717,12100.676
718,10339.899
719,17701.682
720,7472.5938
721,11177.034
722,11055.312
723,9636.699
724,13122.4375
725,11790.262
726,4447.717
727,10806.869
728,5883.3975
729,10838.125
730,4832.011
731,8839.007
732,3673.4563
733,5657.1533
734,12277.737
735,12334.886
736,9636.699
737,12625.246
738,3864.067
739,4179.236
740,10567.452
741,14660.871
742,13968.979
743,13597.379
744,6273.034
745,6804.0034
746,5517.9355
747,17770.979
748,12638.5625
749,4223.683
750,10468.637
751,6804.497
752,8041.7656
753,13860.351
754,6366.9507
755,8947.0
756,13309.806
757,9447.289
758,7878.715
759,4272.0713
760,7594.6436
761,12307.733
762,4718.3657
763,6134.3594
764,5730.1685
765,10549.254
766,7887.9653
767,4135.3916
768,10468.741
769,3286.612
770,10471.633
771,9622.14
772,11807.762
773,4975.3066
774,14326.603
775,3965.9333
776,11787.304
777,4236.8438
778,13508.118
779,4773.6304
780,13195.332
781,9653.333
782,10186.581
783,6163.8413
784,9387.337
785,9974.89
786,12236.239
787,5388.35
788,16400.701
789,14058.494
790,14496.386
791,6720.7104
792,4403.289
793,14283.851
794,10468.741
795,5635.7847
796,13523.227
797,4861.632
798,8050.566
799,4479.6655
800,9144.338
801,15160.739
802,8873.529
803,10486.981
804,10057.652
805,14685.078
806,19676.186
807,3913.2126
808,9636.699
809,10824.774
810,10507.051
811,10699.919
812,7083.8994
813,9352.041
814,7172.694
815,10086.272
816,7305.824
817,6696.228
818,6032.5693
819,12137.136
820,9558.803
821,6804.497
822,13122.4375
823,14586.918
824,11673.3955
825,10077.897
826,3796.0005
827,4347.665
828,7642.4365
829,15138.73
830,9497.982
831,9422.807
832,12206.299
833,12375.064
834,13479.429
835,12884.68
836,3477.4353
837,12312.813
838,10858.16
839,9496.854
840,7565.329
841,3715.2732
842,4575.326
843,4587.167
844,12797.385
845,11311.379
846,5254.397
847,6177.452
848,8540.878
849,7628.0293
850,6337.9526
851,10894.818
852,8524.856
853,5445.8945
854,8318.685
855,4843.266
856,12472.358
857,5795.71
858,4733.3057
859,4253.143
860,9974.89
861,9948.408
862,11903.13
863,19007.518
864,8717.664
865,10771.827
866,4083.5737
867,14893.821
868,8694.558
869,3953.9783
870,5679.344
871,10839.216
872,13130.56
873,11020.62
874,5657.1533
875,22981.506
876,8998.623
877,12835.688
878,4119.692
879,8969.349
880,15380.992
881,4269.9077
882,4587.167
883,7494.4336
884,15600.561
885,9922.868
886,5899.872
887,4044.9927
888,13974.06
889,9061.861
890,4272.0713
891,4024.9426
892,10988.549
893,4594.0166
894,4326.855
895,8601.905
896,10689.379
897,8517.055
898,6013.711
899,10818.994
900,4348.8037
901,9141.041
902,10154.8955
903,14870.452
904,10486.981
905,12896.855
906,4104.956
907,6973.9985
908,3056.9573
909,7515.44
910,12996.7
911,10417.779
912,6319.804
913,3991.1528
914,9537.651
915,12781.964
916,11055.312
917,10984.757
918,3616.8875
919,8841.989
920,7642.4365
921,14107.816
922,4223.683
923,6543.9624
924,7411.701
925,13190.806
926,9565.449
927,14136.966
928,5159.359
929,14787.564
930,5325.1816
931,14900.129
932,3616.8875
933,7594.6436
934,10704.252
935,9559.316
936,7188.389
937,13603.845
938,7170.4976
939,9810.727
940,10057.652
941,4325.342
942,3662.2014
943,14460.998
944,5584.585
945,6840.2847
946,4348.8037
947,15710.844
948,10905.859
949,4911.624
950,12135.089
951,4255.1606
952,6761.2046
953,13906.997
954,18787.12
955,3649.746
956,10779.494
957,4975.3066
958,8135.409
959,12160.173
960,13866.594
961,9077.833
962,6624.0186
963,15469.055
964,5318.818
965,12631.5
966,14151.077
967,4367.732
968,14465.361
969,8777.674
970,4975.3066
971,11055.312
972,4536.2676
973,3286.612
974,12541.158
975,10512.192
976,2942.9014
977,14860.75
978,4861.632
979,13700.297
980,13935.064
981,4727.298
982,7271.901
983,11233.223
984,5187.0576
985,12946.044
986,4187.7505
987,9554.519
988,13785.109
989,4253.143
990,8029.119
991,5694.4736
992,13130.56
993,4015.2708
994,10233.067
995,6365.4824
996,3790.7166
997,9305.626
998,7423.1167
999,11599.113
1000,4347.665
1001,13894.135
1002,4303.393
1003,5860.2944
1004,16156.479
1005,12226.69
1006,11176.848
1007,14146.3955
1008,9590.34
1009,5054.1733
1010,7676.429
1011,14787.564
1012,8356.426
1013,9968.5625
1014,8301.4
1015,13470.432
1016,9773.158
1017,9655.266
1018,5063.7056
1019,7019.944
1020,6568.935
1021,3909.757
1022,12003.951
1023,9935.346
1024,5301.695
1025,9963.324
1026,5513.336
1027,3898.1978
1028,5325.1816
1029,7831.2046
1030,4804.01
1031,9936.392
1032,9879.149
1033,10471.633
1034,11791.244
1035,10454.191
1036,9830.292
1037,12228.332
1038,4911.624
1039,14771.294
1040,4223.683
1041,10507.051
1042,11434.831
1043,8965.023
1044,7628.0293
1045,4412.5933
1046,4708.0815
1047,6425.045
1048,6848.521
1049,2069.9998
1050,5445.8945
1051,2068.233
1052,5413.6455
1053,2102.3994
1054,10608.267
1055,4253.143
1056,13792.526
1057,12765.341
1058,13401.429
1059,7594.6436
1060,6284.9355
1061,3038.562
1062,8683.813
1063,9426.593
1064,13195.006
1065,4832.011
1066,7025.381
1067,6849.5005
1068,9674.998
1069,4325.342
1070,10693.671
1071,9992.432
1072,9537.651
1073,6568.935
1074,6908.2124
1075,6575.7046
1076,9598.783
1077,11366.645
1078,4156.9194
1079,14592.679
1080,17891.254
1081,4656.0386
1082,10905.859
1083,14147.224
1084,8029.119
1085,12881.931
1086,12783.343
1087,13798.725
1088,11599.113
1089,13584.102
1090,13871.611
1091,11451.526
1092,4856.533
1093,10779.494
1094,10119.589
1095,9985.249
1096,8029.119
1097,7253.274
1098,6552.8994
1099,4412.5933
1100,11040.841
1101,11271.517
1102,5243.6504
1103,4003.5737
1104,7025.416
1105,10339.899
1106,9585.607
1107,18731.863
1108,12979.523
1109,5970.25
1110,6611.239
1111,6895.385
1112,4733.3057
1113,10058.078
1114,8363.953
1115,10355.776
1116,5908.175
1117,8010.908
1118,11268.984
1119,6032.3
1120,14012.245
1121,4431.004
1122,11197.006
1123,7079.081
1124,4348.8037
1125,14030.623
1126,3906.7466
1127,13603.973
1128,5755.6963
1129,4804.01
1130,12665.066
1131,8859.083
1132,6926.352
1133,9812.45
1134,7229.9585
1135,9347.612
1136,10457.717
1137,8635.172
1138,5579.3013
1139,3039.813
1140,10281.072
1141,11344.246
1142,7628.0293
1143,10382.954
1144,3039.813
1145,6080.519
1146,4395.1123
1147,2051.6829
1148,7917.271
1149,10893.335
1150,4602.818
1151,4228.4395
1152,3925.0635
1153,10269.115
1154,13933.044
1155,2438.4785
1156,14107.271
1157,3283.938
1158,14107.271
1159,4209.102
1160,4044.9927
1161,4621.746
1162,13430.514
1163,20912.531
1164,9559.316
1165,4728.1255
1166,8403.32
1167,17494.31
1168,3056.9573
1169,4069.8518
1170,4728.1255
1171,4706.1406
1172,13620.447
1173,9558.803
1174,14969.368
1175,12728.376
1176,8010.908
1177,11172.684
1178,5579.3013
1179,11516.764
1180,14045.593
1181,8727.026
1182,11579.566
1183,6744.149
1184,10553.467
1185,12872.247
1186,10310.031
1187,3913.2126
1188,3673.4563
1189,6624.0186
1190,12277.737
1191,14894.992
1192,5197.894
1193,9077.833
1194,9752.25
1195,4320.4966
1196,10210.363
1197,12883.068
1198,4536.2676
1199,2427.2236
1200,11697.675
1201,7019.944
1202,6549.21
1203,10610.53
1204,11029.267
1205,14058.494
1206,10016.252
1207,12707.794
1208,4975.3066
1209,14013.427
1210,4541.261
1211,10460.556
1212,3126.8447
1213,8873.529
1214,13611.086
1215,5818.722
1216,9819.441
1217,4663.861
1218,11065.85
1219,8324.663
1220,9307.665
1221,7173.0205
1222,4119.692
1223,10258.657
1224,10879.584
1225,11649.107
1226,5243.6504
1227,11040.841
1228,10824.774
1229,13202.031
1230,13737.503
1231,15649.245
1232,4103.823
1233,13569.34
1234,13634.683
1235,9639.384
1236,13586.463
1237,14136.966
1238,7411.701
1239,10720.315
1240,5197.894
1241,10319.546
1242,7142.95
1243,11374.097
1244,5730.1685
1245,8200.87
1246,8721.214
1247,3715.2732
1248,6368.8633
1249,7271.901
1250,10812.469
1251,10817.119
1252,10720.315
1253,9056.906
1254,12820.53
1255,13725.669
1256,12190.987
1257,13204.061
1258,4743.2344
1259,7073.2124
1260,8725.454
1261,11589.428
1262,13365.255
1263,10535.848
1264,7644.911
1265,6332.756
1266,14870.452
1267,9954.707
1268,11581.482
1269,14129.4795
1270,13751.77
1271,12236.239
1272,10454.191
1273,10258.657
1274,6761.2046
1275,10426.573
1276,9962.522
1277,9185.684
1278,9563.504
1279,17010.64
1280,6665.551
1281,9874.101
1282,6564.041
1283,4575.326
1284,9774.208
1285,6521.656
1286,4115.342
1287,18692.912
1288,12296.194
1289,5946.8306
1290,11040.841
1291,2069.9998
1292,12277.532
1293,10468.741
1294,14608.048
1295,6814.0244
1296,6973.9985
1297,14608.048
1298,5432.524
1299,8841.989
1300,2850.2578
1301,13751.77
1302,10305.983
1303,8843.978
1304,12628.571
1305,14860.75
1306,5187.748
1307,11516.764
1308,9824.54
1309,10486.981
1310,9819.441
1311,9754.278
1312,11721.515
1313,10610.196
1314,7453.521
1315,4843.266
1316,2942.9014
1317,10076.686
1318,13470.432
1319,8498.359
1320,8010.908
1321,5063.7056
1322,6388.0312
1323,4536.2676
1324,4708.0815
1325,13371.775
1326,4320.4966
1327,11478.422
1328,6149.1978
1329,4395.1123
1330,5160.268
1331,13417.144
1332,11232.479
1333,6024.214
1334,10077.897
1335,12069.998
1336,10400.772
1337,14112.734
1338,14144.82
1339,11439.608
1340,8683.58
1341,10818.994
1342,13638.87
1343,6124.3706
1344,6032.3
1345,9823.482
1346,9658.982
1347,15024.396
1348,13116.301
1349,13307.599
1350,10388.053
1351,14987.003
1352,10894.495
1353,5924.9395
1354,9807.333
1355,12326.033
1356,3491.7278
1357,11614.225
1358,4626.6074
1359,6134.3594
1360,9929.648
1361,4272.0713
1362,13566.58
1363,7029.974
1364,13417.144
1365,5946.8306
1366,3712.7114
1367,11516.764
1368,8520.719
1369,13854.681
1370,11099.964
1371,6959.374
1372,4618.1787
1373,10258.657
1374,7773.7925
1375,10894.818
1376,13256.99
1377,9426.593
1378,7710.3994
1379,9832.409
1380,13620.447
1381,12327.592
1382,4327.6177
1383,5629.1455
1384,12113.061
1385,6327.041
1386,5990.1836
1387,8667.706
1388,4044.9927
1389,14007.933
1390,4708.0815
1391,4337.6416
1392,12625.246
1393,5579.3013
1394,13471.435
1395,7494.4336
1396,9389.978
1397,6400.377
1398,2942.9014
1399,6828.1787
1400,5174.3955
1401,1800.0597
1402,4646.97
1403,9804.942
1404,9663.724
1405,4739.7524
1406,5568.7104
1407,3372.7317
1408,15073.955
1409,3480.473
1410,13740.487
1411,4115.342
1412,12015.504
1413,7752.8247
1414,9636.699
1415,10824.774
1416,14967.757
1417,9479.363
1418,18584.56
1419,10567.452
1420,11572.635
1421,10699.919
1422,10824.774
1423,5342.7915
1424,10525.934
1425,6942.395
1426,11724.406
1427,3191.2175
1428,5402.9263
1429,4348.8037
1430,10883.24
1431,10610.53
1432,14459.002
1433,13323.01
1434,15469.055
1435,8616.161
1436,13751.77
1437,5629.1455
1438,6974.022
1439,11539.226
1440,4473.2417
1441,3991.1528
1442,10720.315
1443,13743.879
1444,4326.855
1445,5193.415
1446,4431.004
1447,4197.4043
1448,9159.0625
1449,14244.045
1450,6804.0034
1451,10812.469
1452,4575.326
1453,3616.8875
1454,9314.162
1455,6425.045
1456,13055.007
1457,12481.491
1458,13743.879
1459,10818.994
1460,9985.377
1461,14751.517
1462,10473.5
1463,6154.205
1464,4367.732
1465,5379.454
1466,4447.717
1467,4417.843
1468,10879.584
1469,14385.926
1470,15003.38
1471,8180.9336
1472,10259.164
1473,9879.149
1474,12944.733
1475,3712.7114
1476,4510.3784
1477,4302.6465
1478,11232.479
1479,11903.13
1480,8729.514
1481,5693.7495
1482,13603.845
1483,14310.54
1484,10562.547
1485,5342.7915
1486,4119.692
1487,9305.626
1488,10379.645
1489,7748.9736
1490,11372.796
1491,8813.916
1492,9879.149
1493,5385.108
1494,11315.995
1495,3277.071
1496,10771.799
1497,4695.372
1498,14861.002
1499,9496.854
1500,17929.21
1501,12979.523
1502,4272.0713
1503,10134.007
1504,10818.994
1505,14091.839
1506,4223.683
1507,10154.8955
1508,19223.252
1509,5054.1733
1510,6434.7256
1511,12003.951
1512,11260.939
1513,8858.995
1514,4115.342
1515,14619.106
1516,13269.42
1517,9992.432
1518,10635.082
1519,4172.409
1520,4541.261
1521,4933.271
1522,3925.0635
1523,4540.9614
1524,12190.987
1525,14144.82
1526,4883.1265
1527,15094.689
1528,4401.722
1529,10379.645
1530,4396.136
1531,4255.1606
1532,11055.312
1533,4603.308
1534,6579.4253
1535,4541.261
1536,12892.81
1537,10562.117
1538,9774.286
1539,9922.868
1540,8029.119
1541,5990.1836
1542,12510.08
1543,5159.359
1544,6368.8633
1545,13603.845
1546,9444.59
1547,10339.478
1548,9418.646
1549,7267.7354
1550,17569.219
1551,7305.824
1552,12096.591
1553,10200.398
1554,11101.064
1555,12438.892
1556,17202.998
1557,11572.635
1558,15094.377
1559,14107.816
1560,14861.002
1561,13587.503
1562,4551.8643
1563,9699.246
1564,8230.875
1565,7910.5337
1566,6124.3706
1567,10079.1875
1568,6974.022
1569,9907.24
1570,13209.55
1571,3715.2732
1572,2379.1528
1573,12420.217
1574,9537.651
1575,6999.385
1576,6055.2485
1577,9532.804
1578,6642.973
1579,11624.548
1580,4332.923
1581,14006.555
1582,13740.487
1583,10178.039
1584,13224.896
1585,13235.232
1586,13330.487
1587,4922.393
1588,2051.6829
1589,3852.1194
1590,7363.5464
1591,8589.193
1592,13906.997
1593,18404.424
1594,4325.342
1595,10652.217
1596,9130.846
1597,10694.666
1598,12015.117
1599,9994.034
1600,3956.1287
1601,4536.2676
1602,14671.812
1603,13740.487
1604,8062.61
1605,12255.218
1606,6380.2593
1607,8465.726
1608,13329.761
1609,8576.44
1610,9621.0625
1611,4808.2163
1612,9559.316
1613,3864.067
1614,7925.2773
1615,4843.5435
1616,4301.319
1617,7628.0293
1618,6271.68
1619,8621.777
1620,10995.492
1621,6974.022
1622,18300.432
1623,13740.487
1624,2051.6829
1625,4179.236
1626,9835.234
1627,6665.551
1628,13010.275
1629,11835.657
1630,9803.5
1631,12953.635
1632,6080.519
1633,11197.006
1634,10879.584
1635,8262.648
1636,12210.293
1637,10514.72
1638,4390.292
1639,11128.875
1640,16773.363
1641,4575.326
1642,4620.141
1643,14608.048
1644,3616.8875
1645,14569.086
1646,5477.934
1647,4739.7524
1648,9542.394
1649,9823.482
1650,5943.862
1651,4367.732
1652,10611.464
1653,4447.717
1654,7600.361
1655,13894.135
1656,6543.9624
1657,3792.315
1658,18121.98
1659,13608.765
1660,9948.63
1661,10339.478
1662,11791.371
1663,4980.7407
1664,10894.818
1665,9437.267
1666,4401.722
1667,6995.1953
1668,14902.301
1669,13725.669
1670,3623.0278
1671,5735.7627
1672,15200.391
1673,10562.547
1674,4733.3057
1675,11459.946
1676,12553.314
1677,10562.117
1678,10255.003
1679,6224.1343
1680,5243.6504
1681,4223.683
1682,12775.826
1683,14192.907
1684,9042.79
1685,8919.417
1686,12236.239
1687,6510.149
1688,6849.24
1689,10845.004
1690,9775.597
1691,4324.6963
1692,14288.302
1693,6936.581
1694,12236.563
1695,6656.891
1696,2054.9905
1697,5063.7056
1698,11539.226
1699,4743.9883
1700,13192.806
1701,8475.539
1702,4403.289
1703,13371.775
1704,6273.034
1705,3790.7166
1706,13416.593
1707,13376.686
1708,13611.086
1709,10508.242
1710,10154.8955
1711,8821.02
1712,16422.441
1713,5757.129
1714,7345.638
1715,13710.493
1716,8727.026
1717,2556.792
1718,10169.059
1719,7721.0425
1720,4179.236
1721,2054.9905
1722,10577.768
1723,13314.321
1724,14114.624
1725,14169.181
1726,8336.913
1727,13206.609
1728,14641.725
1729,6149.1978
1730,6230.7827
1731,10079.1875
1732,2770.5586
1733,13636.461
1734,8998.623
1735,13288.913
1736,8697.643
1737,10413.238
1738,12402.777
1739,3623.0278
1740,7810.5684
1741,14066.261
1742,6468.263
1743,13204.061
1744,13087.917
1745,2054.9905
1746,5415.9243
1747,17188.662
1748,6271.68
1749,14984.196
1750,9985.377
1751,8722.495
1752,10471.633
1753,14870.452
1754,4933.271
1755,10636.256
1756,13751.641
1757,4324.6963
1758,6586.3965
1759,8447.526
1760,15094.377
1761,6804.3545
1762,11787.304
1763,6163.8413
1764,12972.56
1765,7565.329
1766,4536.2676
1767,8998.623
1768,6124.3706
1769,4575.326
1770,6638.016
1771,11539.226
1772,6242.554
1773,3811.9128
1774,5054.1733
1775,13993.285
1776,6271.68
1777,7007.175
1778,4431.004
1779,7574.438
1780,3277.071
1781,10638.886
1782,7676.429
1783,11439.608
1784,3065.6064
1785,13615.902
1786,4294.2993
1787,6284.9355
1788,10684.28
1789,8616.161
1790,4233.8667
1791,4708.0815
1792,14007.933
1793,7235.2544
1794,7142.95
1795,14280.473
1796,4367.732
1797,14538.12
1798,13740.487
1799,5821.606
1800,2065.5217
1801,4441.2095
1802,59752.59
1803,3466.8909
1804,10984.757
1805,10674.262
1806,13620.447
1807,9638.646
1808,3480.473
1809,10893.335
1810,6434.7256
1811,10140.283
1812,11581.482
1813,12042.133
1814,4172.409
1815,10088.81
1816,11818.281
1817,11685.539
1818,8767.283
